path, aesthetic score, technical score, overall/final score
../datasets/Kinetics/kinetics-dataset/k400/train/_Xdc91XqvC0_000180_000190.mp4, 30.323429, 25.863398,28.534550
../datasets/Kinetics/kinetics-dataset/k400/train/mj3hDe09T5Q_000012_000022.mp4, 27.896916, 19.879719,24.551825
../datasets/Kinetics/kinetics-dataset/k400/train/gylhnm5uMTc_000043_000053.mp4, 33.117409, 14.049763,24.330089
../datasets/Kinetics/kinetics-dataset/k400/train/eTsGuS8jRtY_000001_000011.mp4, 10.883324, 7.863988,9.601644
../datasets/Kinetics/kinetics-dataset/k400/train/R9vISXqlotM_000029_000039.mp4, 18.367496, 21.209296,19.438053
../datasets/Kinetics/kinetics-dataset/k400/train/r898acDaZd4_000001_000011.mp4, 16.437123, 29.397684,20.851630
../datasets/Kinetics/kinetics-dataset/k400/train/coOLOm3VP7w_000039_000049.mp4, 34.836044, 41.284652,37.297230
../datasets/Kinetics/kinetics-dataset/k400/train/ZGoiqlHNyxA_000015_000025.mp4, 35.548752, 41.638558,37.877978
../datasets/Kinetics/kinetics-dataset/k400/train/O21k3e0t7EY_000318_000328.mp4, 41.182741, 32.568437,37.728328
../datasets/Kinetics/kinetics-dataset/k400/train/rSRwVIwnwW8_000096_000106.mp4, 60.850288, 63.820099,62.018271
../datasets/Kinetics/kinetics-dataset/k400/train/6UL2F71ud_k_000028_000038.mp4, 18.245579, 18.284891,18.260888
../datasets/Kinetics/kinetics-dataset/k400/train/A8W9CjHFHyk_000054_000064.mp4, 35.648069, 16.230876,26.895364
../datasets/Kinetics/kinetics-dataset/k400/train/9DgODdresvY_000054_000064.mp4, 12.773995, 27.570239,17.523928
../datasets/Kinetics/kinetics-dataset/k400/train/dU15D2ZTzXw_000026_000036.mp4, 4.187216, 9.666104,5.833299
../datasets/Kinetics/kinetics-dataset/k400/train/UOh0kfd-xRc_000301_000311.mp4, 11.855398, 20.255534,14.697965
../datasets/Kinetics/kinetics-dataset/k400/train/03SGPShRRzs_000003_000013.mp4, 54.609432, 59.419658,56.498900
../datasets/Kinetics/kinetics-dataset/k400/train/0CyBCOmHQzA_000004_000014.mp4, 8.325114, 11.761830,9.539722
../datasets/Kinetics/kinetics-dataset/k400/train/VtmJrLTlg-g_000427_000437.mp4, 29.079686, 44.588919,34.777364
../datasets/Kinetics/kinetics-dataset/k400/train/WvSUjXMjyT4_000067_000077.mp4, 29.493610, 26.596311,28.343131
../datasets/Kinetics/kinetics-dataset/k400/train/u00ap7weua8_000025_000035.mp4, 69.155868, 73.839665,71.035649
../datasets/Kinetics/kinetics-dataset/k400/train/YjrVJqlq-hM_000043_000053.mp4, 1.883674, 3.140064,2.300397
../datasets/Kinetics/kinetics-dataset/k400/train/99UAjSanbx4_000034_000044.mp4, 54.736529, 63.431765,58.190066
../datasets/Kinetics/kinetics-dataset/k400/train/5TFlaq99d9I_000209_000219.mp4, 82.131205, 79.805219,81.250876
../datasets/Kinetics/kinetics-dataset/k400/train/BM19CQjPM_E_000342_000352.mp4, 33.507456, 43.866358,37.416474
../datasets/Kinetics/kinetics-dataset/k400/train/95tgYOENQsg_000585_000595.mp4, 22.357013, 37.660074,27.762050
../datasets/Kinetics/kinetics-dataset/k400/train/GtEPCFK2_ss_000009_000019.mp4, 47.945267, 47.929349,47.939065
../datasets/Kinetics/kinetics-dataset/k400/train/IRXHut_xN5E_000055_000065.mp4, 18.082062, 31.304548,22.646419
../datasets/Kinetics/kinetics-dataset/k400/train/IkhmKm_FqCc_000004_000014.mp4, 28.042344, 31.670575,29.425614
../datasets/Kinetics/kinetics-dataset/k400/train/2oosM9BnYY8_000048_000058.mp4, 13.913746, 10.967419,12.694017
../datasets/Kinetics/kinetics-dataset/k400/train/clLjf2SOMws_000036_000046.mp4, 66.167406, 76.070061,70.266396
../datasets/Kinetics/kinetics-dataset/k400/train/ngOR9pETTmQ_000146_000156.mp4, 48.576421, 24.066136,38.167609
../datasets/Kinetics/kinetics-dataset/k400/train/Y1fxsFuC_6A_000973_000983.mp4, 60.915223, 66.164012,62.998101
../datasets/Kinetics/kinetics-dataset/k400/train/TqMMuCR8vis_000010_000020.mp4, 13.907833, 43.584401,22.912236
../datasets/Kinetics/kinetics-dataset/k400/train/9iVYByAYYrM_000081_000091.mp4, 14.000751, 10.137656,12.366948
../datasets/Kinetics/kinetics-dataset/k400/train/u2kyBC9_vQ8_000033_000043.mp4, 4.355773, 6.173585,4.993665
../datasets/Kinetics/kinetics-dataset/k400/train/axgxrwlG5bU_000225_000235.mp4, 24.527317, 33.190335,27.715071
../datasets/Kinetics/kinetics-dataset/k400/train/z67SQH02mkY_000442_000452.mp4, 40.096005, 33.037506,37.278130
../datasets/Kinetics/kinetics-dataset/k400/train/_Ccmt5l9bbk_000076_000086.mp4, 46.218129, 50.519734,47.890877
../datasets/Kinetics/kinetics-dataset/k400/train/Y4FFc3C_nws_000011_000021.mp4, 44.844423, 51.898919,47.583869
../datasets/Kinetics/kinetics-dataset/k400/train/5VnsDmLnsJI_000033_000043.mp4, 44.729388, 39.114939,42.517650
../datasets/Kinetics/kinetics-dataset/k400/train/laPT1R22FaA_000674_000684.mp4, 12.140922, 23.050695,15.739784
../datasets/Kinetics/kinetics-dataset/k400/train/ZhUWkKhP1L0_000140_000150.mp4, 34.818132, 38.548549,36.252333
../datasets/Kinetics/kinetics-dataset/k400/train/qS3PoT6liA0_000020_000030.mp4, 27.172583, 25.478689,26.504318
../datasets/Kinetics/kinetics-dataset/k400/train/STVFdPJ3FSk_000094_000104.mp4, 19.816393, 18.653214,19.356842
../datasets/Kinetics/kinetics-dataset/k400/train/YIezZnFb238_000108_000118.mp4, 10.813072, 14.960492,12.293341
../datasets/Kinetics/kinetics-dataset/k400/train/DZ4FCUEaAlo_000000_000010.mp4, 66.212976, 51.980256,60.862910
../datasets/Kinetics/kinetics-dataset/k400/train/jdGrV7Pr5H8_000009_000019.mp4, 62.169087, 45.983282,55.983023
../datasets/Kinetics/kinetics-dataset/k400/train/5c2AgwmBfQ4_000002_000012.mp4, 22.336545, 30.001293,25.147901
../datasets/Kinetics/kinetics-dataset/k400/train/Zh1zjS2Es7o_000042_000052.mp4, 51.947406, 56.401266,53.690270
../datasets/Kinetics/kinetics-dataset/k400/train/yE10xmDMhvU_000139_000149.mp4, 11.092654, 19.354738,13.866295
../datasets/Kinetics/kinetics-dataset/k400/train/FDffnlSFGBc_000001_000011.mp4, 45.281920, 45.612822,45.410792
../datasets/Kinetics/kinetics-dataset/k400/train/tJSGdtKRYbw_000002_000012.mp4, 18.570445, 33.612579,23.731845
../datasets/Kinetics/kinetics-dataset/k400/train/HuDcY3Y_0vg_000095_000105.mp4, 77.627955, 77.548618,77.597069
../datasets/Kinetics/kinetics-dataset/k400/train/743i4--cfhc_000063_000073.mp4, 8.982749, 18.983833,12.144010
../datasets/Kinetics/kinetics-dataset/k400/train/oyks_fLziJs_000063_000073.mp4, 18.606441, 14.931115,17.097532
../datasets/Kinetics/kinetics-dataset/k400/train/su4wzxWofoA_000079_000089.mp4, 37.182911, 45.952577,40.533276
../datasets/Kinetics/kinetics-dataset/k400/train/HkvwdnV4RtU_000133_000143.mp4, 19.815687, 28.425305,22.916522
../datasets/Kinetics/kinetics-dataset/k400/train/ONB0pAIT_7s_000005_000015.mp4, 77.573067, 73.508484,76.044069
../datasets/Kinetics/kinetics-dataset/k400/train/TjYJtfqMnfo_000002_000012.mp4, 17.622413, 24.928791,20.248679
../datasets/Kinetics/kinetics-dataset/k400/train/fhDY-hn35sQ_000123_000133.mp4, 13.102782, 19.877675,15.473942
../datasets/Kinetics/kinetics-dataset/k400/train/1gaMb_pvFBo_000012_000022.mp4, 18.630751, 22.917963,20.223126
../datasets/Kinetics/kinetics-dataset/k400/train/9cAlfWq_JJg_000140_000150.mp4, 24.136715, 21.165504,22.946321
../datasets/Kinetics/kinetics-dataset/k400/train/VqE3Tx640A0_000007_000017.mp4, 31.131728, 27.914141,29.853974
../datasets/Kinetics/kinetics-dataset/k400/train/vk078JuxGq8_000016_000026.mp4, 13.990407, 14.558962,14.209673
../datasets/Kinetics/kinetics-dataset/k400/train/oeUaJXI282I_000092_000102.mp4, 30.823209, 23.234005,27.706359
../datasets/Kinetics/kinetics-dataset/k400/train/W7q85lDjV0Y_000102_000112.mp4, 14.921041, 11.220280,13.372103
../datasets/Kinetics/kinetics-dataset/k400/train/E5S3YXN6NiM_000155_000165.mp4, 39.259067, 35.681666,37.849161
../datasets/Kinetics/kinetics-dataset/k400/train/70hZi4XYaRA_000006_000016.mp4, 9.546233, 11.464032,10.256722
../datasets/Kinetics/kinetics-dataset/k400/train/VuLGG9caIio_000169_000179.mp4, 43.705022, 37.658488,41.316337
../datasets/Kinetics/kinetics-dataset/k400/train/nOSdBlofdLc_000207_000217.mp4, 10.585347, 13.392769,11.611622
../datasets/Kinetics/kinetics-dataset/k400/train/u4S05UfdG9g_000043_000053.mp4, 63.366055, 67.246664,64.901998
../datasets/Kinetics/kinetics-dataset/k400/train/rXr-RXBN0m0_000000_000010.mp4, 55.133755, 68.393371,60.504352
../datasets/Kinetics/kinetics-dataset/k400/train/qqiYdOl9rSE_000338_000348.mp4, 71.687815, 79.498491,74.933717
../datasets/Kinetics/kinetics-dataset/k400/train/CuIqq9YSpdA_000501_000511.mp4, 49.730767, 59.948610,53.756943
../datasets/Kinetics/kinetics-dataset/k400/train/-G8hcU6PpfI_000050_000060.mp4, 64.112263, 67.174129,65.320561
../datasets/Kinetics/kinetics-dataset/k400/train/ytiZ4PSb4BU_000001_000011.mp4, 24.640062, 37.717730,29.364011
../datasets/Kinetics/kinetics-dataset/k400/train/_Uw5azl9Bwg_000010_000020.mp4, 29.795212, 42.660753,34.561694
../datasets/Kinetics/kinetics-dataset/k400/train/VR2NcVdbiaU_000010_000020.mp4, 35.236918, 32.692097,34.234486
../datasets/Kinetics/kinetics-dataset/k400/train/-r9l_G54K-w_000008_000018.mp4, 65.507472, 69.418482,67.060024
../datasets/Kinetics/kinetics-dataset/k400/train/JU2WDnEA1q8_000089_000099.mp4, 13.235633, 12.985814,13.137823
../datasets/Kinetics/kinetics-dataset/k400/train/9UVIk5_QvA4_000026_000036.mp4, 67.336392, 61.929232,65.274915
../datasets/Kinetics/kinetics-dataset/k400/train/v5tGK28rxR4_000003_000013.mp4, 10.503664, 13.190716,11.487846
../datasets/Kinetics/kinetics-dataset/k400/train/aO7Df7umZh0_000000_000010.mp4, 40.248686, 28.947249,35.640136
../datasets/Kinetics/kinetics-dataset/k400/train/_riZRBflugE_000088_000098.mp4, 14.037588, 17.666909,15.371253
../datasets/Kinetics/kinetics-dataset/k400/train/TlvMjSCeojA_000002_000012.mp4, 11.721006, 33.584792,18.270603
../datasets/Kinetics/kinetics-dataset/k400/train/ccoAlZogjF8_000002_000012.mp4, 46.768619, 44.230561,45.777067
../datasets/Kinetics/kinetics-dataset/k400/train/Ch62g963ZEY_000005_000015.mp4, 47.537077, 53.721155,49.947862
../datasets/Kinetics/kinetics-dataset/k400/train/EKV9giuw6yk_000002_000012.mp4, 26.926586, 16.744206,22.543685
../datasets/Kinetics/kinetics-dataset/k400/train/71jYFA7DqrI_000028_000038.mp4, 10.301093, 12.242569,11.022828
../datasets/Kinetics/kinetics-dataset/k400/train/YE8tk-IEp64_000011_000021.mp4, 55.491355, 66.429893,59.881410
../datasets/Kinetics/kinetics-dataset/k400/train/e70IrGkVWu4_000462_000472.mp4, 2.142378, 4.409783,2.843719
../datasets/Kinetics/kinetics-dataset/k400/train/YDffx1f-oFs_000002_000012.mp4, 70.489071, 72.133742,71.136528
../datasets/Kinetics/kinetics-dataset/k400/train/3x8PU0RF1iE_000000_000010.mp4, 14.054253, 15.121660,14.462420
../datasets/Kinetics/kinetics-dataset/k400/train/ESHXUAb94K0_000008_000018.mp4, 20.506337, 28.468624,23.397348
../datasets/Kinetics/kinetics-dataset/k400/train/Coab17XriYI_000156_000166.mp4, 38.623582, 51.940153,43.721713
../datasets/Kinetics/kinetics-dataset/k400/train/8JOEkP2tVDg_000195_000205.mp4, 28.047846, 32.703340,29.813392
../datasets/Kinetics/kinetics-dataset/k400/train/K50ofNtAb8g_000006_000016.mp4, 47.002969, 51.257710,48.658846
../datasets/Kinetics/kinetics-dataset/k400/train/tHm9g9xb1lY_000008_000018.mp4, 26.478005, 33.950131,29.262502
../datasets/Kinetics/kinetics-dataset/k400/train/ofJUkiWFb4U_000096_000106.mp4, 18.378768, 24.869798,20.738333
../datasets/Kinetics/kinetics-dataset/k400/train/64u6Vkm5BSk_000002_000012.mp4, 13.657237, 14.183043,13.860112
../datasets/Kinetics/kinetics-dataset/k400/train/P0pCNGzVLgU_000004_000014.mp4, 6.871042, 16.104484,9.672669
../datasets/Kinetics/kinetics-dataset/k400/train/-OgD8BJkorg_000016_000026.mp4, 59.211842, 65.500547,61.710837
../datasets/Kinetics/kinetics-dataset/k400/train/ZoYPufId7mQ_000027_000037.mp4, 40.641586, 60.133756,48.223772
../datasets/Kinetics/kinetics-dataset/k400/train/_z-Js9MTt9w_000026_000036.mp4, 30.104589, 25.388514,28.208526
../datasets/Kinetics/kinetics-dataset/k400/train/8C2q1D-6dHg_000112_000122.mp4, 51.669147, 39.798450,46.991768
../datasets/Kinetics/kinetics-dataset/k400/train/jbTh5cginhw_000004_000014.mp4, 32.665468, 36.207833,34.024837
../datasets/Kinetics/kinetics-dataset/k400/train/MhRnJsRe3hw_000158_000168.mp4, 56.742266, 59.357907,57.766641
../datasets/Kinetics/kinetics-dataset/k400/train/__nc8nj2Dt0_000244_000254.mp4, 26.022086, 31.777669,28.182716
../datasets/Kinetics/kinetics-dataset/k400/train/vU8gX8_4qCA_000083_000093.mp4, 15.572919, 39.707636,23.245264
../datasets/Kinetics/kinetics-dataset/k400/train/bqrAARSe45o_000206_000216.mp4, 9.111082, 9.575257,9.289468
../datasets/Kinetics/kinetics-dataset/k400/train/5NytiHGe8CI_000208_000218.mp4, 60.075805, 59.046472,59.675781
../datasets/Kinetics/kinetics-dataset/k400/train/FcO3vclKBlM_000115_000125.mp4, 79.729480, 66.236852,74.997223
../datasets/Kinetics/kinetics-dataset/k400/train/PCulYjRW_so_000037_000047.mp4, 15.080270, 25.730789,18.725513
../datasets/Kinetics/kinetics-dataset/k400/train/uJOZQdcq9LY_000805_000815.mp4, 23.507477, 21.073483,22.536636
../datasets/Kinetics/kinetics-dataset/k400/train/2xPvl6Br1ac_000004_000014.mp4, 54.099744, 64.560491,58.273160
../datasets/Kinetics/kinetics-dataset/k400/train/oDOlbcyqlgE_000019_000029.mp4, 11.304606, 15.286466,12.735642
../datasets/Kinetics/kinetics-dataset/k400/train/xc3QfVrEw6M_000018_000028.mp4, 29.660080, 44.669892,35.194869
../datasets/Kinetics/kinetics-dataset/k400/train/_CVaJ14uhP0_000013_000023.mp4, 12.908534, 16.317795,14.158311
../datasets/Kinetics/kinetics-dataset/k400/train/WkA736KquR0_000004_000014.mp4, 45.616203, 38.103111,42.645389
../datasets/Kinetics/kinetics-dataset/k400/train/fud0cOypN8A_000672_000682.mp4, 72.834839, 61.112846,68.527789
../datasets/Kinetics/kinetics-dataset/k400/train/mUBHQQFPTlM_000012_000022.mp4, 4.177058, 3.343816,3.831107
../datasets/Kinetics/kinetics-dataset/k400/train/wvw9LTKorck_000017_000027.mp4, 71.124379, 50.887964,63.739463
../datasets/Kinetics/kinetics-dataset/k400/train/_GlbqEhO0T0_000096_000106.mp4, 67.369042, 52.443412,61.789006
../datasets/Kinetics/kinetics-dataset/k400/train/k2nbpW08wak_000385_000395.mp4, 15.908725, 25.343851,19.197243
../datasets/Kinetics/kinetics-dataset/k400/train/hcpBPQjM8oo_000270_000280.mp4, 16.072140, 30.628669,20.958570
../datasets/Kinetics/kinetics-dataset/k400/train/I_y1sXbiyaw_000004_000014.mp4, 47.173176, 64.616589,54.128942
../datasets/Kinetics/kinetics-dataset/k400/train/1UqN3hbK7x4_000003_000013.mp4, 14.474491, 8.571847,11.851782
../datasets/Kinetics/kinetics-dataset/k400/train/-GbpR355DCM_000162_000172.mp4, 37.770083, 17.291679,28.607070
../datasets/Kinetics/kinetics-dataset/k400/train/UTfLGjyedVg_000923_000933.mp4, 65.975411, 51.040590,60.358493
../datasets/Kinetics/kinetics-dataset/k400/train/A-kN_Gf1Mys_000019_000029.mp4, 13.160847, 16.696615,14.456175
../datasets/Kinetics/kinetics-dataset/k400/train/1fvYvV6qFMo_000016_000026.mp4, 23.091389, 19.933001,21.820775
../datasets/Kinetics/kinetics-dataset/k400/train/xjwYdkbJnGw_000001_000011.mp4, 73.610507, 69.350964,71.996757
../datasets/Kinetics/kinetics-dataset/k400/train/pWlNsdHG1nk_000036_000046.mp4, 6.444688, 5.245471,5.949783
../datasets/Kinetics/kinetics-dataset/k400/train/ArHOmswmQxw_000002_000012.mp4, 53.190587, 34.906849,45.890130
../datasets/Kinetics/kinetics-dataset/k400/train/-5hjHtrjrBQ_000008_000018.mp4, 8.257692, 10.410787,9.043651
../datasets/Kinetics/kinetics-dataset/k400/train/-uw6ynoFYog_000026_000036.mp4, 42.543327, 53.426570,46.755897
../datasets/Kinetics/kinetics-dataset/k400/train/guDB0AjTneI_000015_000025.mp4, 10.146442, 4.490957,7.430370
../datasets/Kinetics/kinetics-dataset/k400/train/a94C5iyOC5s_000002_000012.mp4, 9.534796, 12.521084,10.614032
../datasets/Kinetics/kinetics-dataset/k400/train/sw4c5_tr0Co_000303_000313.mp4, 18.525232, 26.308109,21.325863
../datasets/Kinetics/kinetics-dataset/k400/train/sYXWZH2BBWw_000117_000127.mp4, 8.481996, 12.737010,9.960303
../datasets/Kinetics/kinetics-dataset/k400/train/BdsXhla9Sdo_000055_000065.mp4, 53.988943, 52.791721,53.522976
../datasets/Kinetics/kinetics-dataset/k400/train/ViAWGa3sKUY_000000_000010.mp4, 19.676064, 27.011812,22.341073
../datasets/Kinetics/kinetics-dataset/k400/train/Wf07x9g4YbY_000030_000040.mp4, 14.629821, 17.389270,15.659108
../datasets/Kinetics/kinetics-dataset/k400/train/qLRiyAcbq0I_000019_000029.mp4, 36.990852, 21.058389,30.155040
../datasets/Kinetics/kinetics-dataset/k400/train/gVjZw0n1Gto_000073_000083.mp4, 47.623154, 40.364453,44.765782
../datasets/Kinetics/kinetics-dataset/k400/train/R8qKPkx1EfM_000004_000014.mp4, 13.520366, 9.990775,12.034526
../datasets/Kinetics/kinetics-dataset/k400/train/uNoGQMOS-Bk_000031_000041.mp4, 38.568105, 43.616408,40.512127
../datasets/Kinetics/kinetics-dataset/k400/train/z7hVnL7S6bI_000021_000031.mp4, 8.328974, 11.162754,9.345666
../datasets/Kinetics/kinetics-dataset/k400/train/t62w1MGj1KQ_000018_000028.mp4, 43.669375, 48.874192,45.686993
../datasets/Kinetics/kinetics-dataset/k400/train/wfrqTHJi6Lw_000086_000096.mp4, 37.657927, 63.869493,47.857771
../datasets/Kinetics/kinetics-dataset/k400/train/vIXzLOKPKBE_000001_000011.mp4, 44.892895, 70.481987,55.328673
../datasets/Kinetics/kinetics-dataset/k400/train/ncFYtLeXiu4_000060_000070.mp4, 67.954782, 67.994698,67.970336
../datasets/Kinetics/kinetics-dataset/k400/train/aHbxLEi6BY4_000032_000042.mp4, 13.198509, 16.830419,14.527366
../datasets/Kinetics/kinetics-dataset/k400/train/AWUhdXjees0_000003_000013.mp4, 66.983005, 77.816160,71.519474
../datasets/Kinetics/kinetics-dataset/k400/train/TAuhGnP6eXk_000053_000063.mp4, 17.503376, 17.278300,17.415413
../datasets/Kinetics/kinetics-dataset/k400/train/KuT7V9rzkgY_000038_000048.mp4, 37.240668, 24.185731,31.784381
../datasets/Kinetics/kinetics-dataset/k400/train/K5uHDgOPN_M_000203_000213.mp4, 17.513398, 21.880985,19.127769
../datasets/Kinetics/kinetics-dataset/k400/train/XcApDcNn60g_000052_000062.mp4, 16.801740, 10.418424,14.006660
../datasets/Kinetics/kinetics-dataset/k400/train/POfj9EluKso_000190_000200.mp4, 58.787787, 70.346454,63.491710
../datasets/Kinetics/kinetics-dataset/k400/train/UPjCW96dC0A_000018_000028.mp4, 62.271874, 31.003829,49.855429
../datasets/Kinetics/kinetics-dataset/k400/train/Ku7b3VCXXxE_000001_000011.mp4, 5.612430, 8.646114,6.652468
../datasets/Kinetics/kinetics-dataset/k400/train/sT9NGEw3-8k_000056_000066.mp4, 25.566936, 27.684380,26.379107
../datasets/Kinetics/kinetics-dataset/k400/train/HCRvyp7pqJ0_000078_000088.mp4, 52.459222, 31.091069,43.782935
../datasets/Kinetics/kinetics-dataset/k400/train/Oud6N0GrAJc_000027_000037.mp4, 85.160028, 83.725382,84.613916
../datasets/Kinetics/kinetics-dataset/k400/train/y85K6MZykxg_000023_000033.mp4, 42.902306, 63.425734,51.000088
../datasets/Kinetics/kinetics-dataset/k400/train/c_Sygf49Gxw_000087_000097.mp4, 14.707217, 11.435422,13.348977
../datasets/Kinetics/kinetics-dataset/k400/train/uNislrCt02c_000209_000219.mp4, 70.515522, 64.140728,68.109171
../datasets/Kinetics/kinetics-dataset/k400/train/-XOM5PjRYns_000003_000013.mp4, 37.713240, 32.285289,35.552644
../datasets/Kinetics/kinetics-dataset/k400/train/kO_4QDNExkY_000033_000043.mp4, 8.362992, 15.386750,10.665104
../datasets/Kinetics/kinetics-dataset/k400/train/g7QS3AE2-mk_000023_000033.mp4, 37.543094, 24.769472,32.223705
../datasets/Kinetics/kinetics-dataset/k400/train/uNdKUz63wmA_000029_000039.mp4, 25.683551, 23.595093,24.855723
../datasets/Kinetics/kinetics-dataset/k400/train/nGnlChdnhi8_000066_000076.mp4, 29.481772, 36.858406,32.255616
../datasets/Kinetics/kinetics-dataset/k400/train/S2VBnL7lnuA_000091_000101.mp4, 31.172459, 30.910851,31.070392
../datasets/Kinetics/kinetics-dataset/k400/train/ZoW4HGV55Ig_000017_000027.mp4, 48.965734, 55.217511,51.408390
../datasets/Kinetics/kinetics-dataset/k400/train/zOhRt_UUMW4_000002_000012.mp4, 49.137731, 38.522887,44.938419
../datasets/Kinetics/kinetics-dataset/k400/train/p0Ctq8z2ufA_000268_000278.mp4, 46.492605, 52.830618,48.959703
../datasets/Kinetics/kinetics-dataset/k400/train/w8NmDPjDb9o_000032_000042.mp4, 36.945755, 45.493442,40.210369
../datasets/Kinetics/kinetics-dataset/k400/train/V6AgWceGWU4_000563_000573.mp4, 31.155344, 51.550270,38.703356
../datasets/Kinetics/kinetics-dataset/k400/train/wYWbVVBnM7U_000001_000011.mp4, 27.836945, 23.736193,26.188672
../datasets/Kinetics/kinetics-dataset/k400/train/ydV1Yzp0xM8_000178_000188.mp4, 41.818901, 52.688885,46.018015
../datasets/Kinetics/kinetics-dataset/k400/train/fphgflFlWus_000089_000099.mp4, 44.351261, 40.369244,42.788265
../datasets/Kinetics/kinetics-dataset/k400/train/vpQL3_orlT8_000069_000079.mp4, 33.462484, 33.473791,33.466889
../datasets/Kinetics/kinetics-dataset/k400/train/GbAXZGB1qvs_000016_000026.mp4, 14.829153, 22.859662,17.640879
../datasets/Kinetics/kinetics-dataset/k400/train/JKr0hKPBFsg_000313_000323.mp4, 14.563274, 14.694228,14.614178
../datasets/Kinetics/kinetics-dataset/k400/train/m5XQtludhN4_000055_000065.mp4, 10.901869, 14.801788,12.301092
../datasets/Kinetics/kinetics-dataset/k400/train/ZOV6VoGhx6E_000192_000202.mp4, 84.804340, 69.858140,79.850267
../datasets/Kinetics/kinetics-dataset/k400/train/d2atUoDGXXA_000047_000057.mp4, 46.552418, 38.800143,43.490682
../datasets/Kinetics/kinetics-dataset/k400/train/_SzFr6ovkWw_000114_000124.mp4, 22.912462, 17.325881,20.596778
../datasets/Kinetics/kinetics-dataset/k400/train/vsgTHfSjOnU_000027_000037.mp4, 30.489377, 27.934978,29.478610
../datasets/Kinetics/kinetics-dataset/k400/train/rEhQlkdgno8_000003_000013.mp4, 13.595382, 24.447816,17.244484
../datasets/Kinetics/kinetics-dataset/k400/train/_oIIn55-O3k_000479_000489.mp4, 69.132150, 63.164159,66.869006
../datasets/Kinetics/kinetics-dataset/k400/train/qWpG3LPFgyI_000018_000028.mp4, 18.514758, 15.047895,17.095664
../datasets/Kinetics/kinetics-dataset/k400/train/GvNtVHiA70o_000008_000018.mp4, 55.416355, 48.545557,52.749580
../datasets/Kinetics/kinetics-dataset/k400/train/eZnAbEPxNRk_000004_000014.mp4, 43.435683, 42.630511,43.121552
../datasets/Kinetics/kinetics-dataset/k400/train/AxfslK8DFbg_000004_000014.mp4, 17.425939, 16.984481,17.252880
../datasets/Kinetics/kinetics-dataset/k400/train/pzBu82HpbFY_000292_000302.mp4, 31.513827, 51.507352,38.928988
../datasets/Kinetics/kinetics-dataset/k400/train/oAwaOevZTd4_000058_000068.mp4, 66.763391, 76.627556,70.855295
../datasets/Kinetics/kinetics-dataset/k400/train/rd2b2WCQgmA_000002_000012.mp4, 16.433569, 19.079173,17.427518
../datasets/Kinetics/kinetics-dataset/k400/train/Qvom2hkGBH4_000001_000011.mp4, 15.637316, 23.298116,18.346629
../datasets/Kinetics/kinetics-dataset/k400/train/l5pwGI4Wr8M_000015_000025.mp4, 46.805265, 48.999481,47.659132
../datasets/Kinetics/kinetics-dataset/k400/train/PTCOqxTTk_U_000059_000069.mp4, 10.449772, 12.553807,11.229734
../datasets/Kinetics/kinetics-dataset/k400/train/cK_o8cu-u3U_000091_000101.mp4, 37.512810, 28.525395,33.864454
../datasets/Kinetics/kinetics-dataset/k400/train/Qt_TAWls1Fo_000020_000030.mp4, 42.355512, 62.562085,50.298175
../datasets/Kinetics/kinetics-dataset/k400/train/BAABAxQmAQM_000314_000324.mp4, 65.743583, 70.526790,67.652395
../datasets/Kinetics/kinetics-dataset/k400/train/qXZe3fBCydQ_000009_000019.mp4, 77.629823, 84.099073,80.351323
../datasets/Kinetics/kinetics-dataset/k400/train/vZefd4rlRlw_000562_000572.mp4, 8.230106, 12.351337,9.661455
../datasets/Kinetics/kinetics-dataset/k400/train/lzfEgfmolKg_000002_000012.mp4, 30.541974, 42.481356,34.987626
../datasets/Kinetics/kinetics-dataset/k400/train/F-ykGzYAbWk_000005_000015.mp4, 49.137243, 62.041491,54.248409
../datasets/Kinetics/kinetics-dataset/k400/train/eYvBpSVT5t0_000011_000021.mp4, 27.758552, 33.689601,29.992609
../datasets/Kinetics/kinetics-dataset/k400/train/C0IAB0lNaKA_000000_000010.mp4, 6.393890, 13.279438,8.554880
../datasets/Kinetics/kinetics-dataset/k400/train/2P8R3CrWG1E_000006_000016.mp4, 17.155346, 15.890039,16.653128
../datasets/Kinetics/kinetics-dataset/k400/train/iTfVejAxEsc_000027_000037.mp4, 37.810854, 46.689096,41.207399
../datasets/Kinetics/kinetics-dataset/k400/train/4sKxUSyVmSc_000080_000090.mp4, 57.149273, 54.755297,56.219921
../datasets/Kinetics/kinetics-dataset/k400/train/GGM9cNFptyg_000020_000030.mp4, 24.770755, 22.563287,23.893831
../datasets/Kinetics/kinetics-dataset/k400/train/2G4VPrqpvZk_000012_000022.mp4, 14.675701, 17.341071,15.671404
../datasets/Kinetics/kinetics-dataset/k400/train/uqZAEmHvGO4_000011_000021.mp4, 9.536952, 11.909669,10.406497
../datasets/Kinetics/kinetics-dataset/k400/train/aOdCMqd3ltc_000156_000166.mp4, 29.188852, 47.098302,35.750137
../datasets/Kinetics/kinetics-dataset/k400/train/1XAfTVVNUrY_000002_000012.mp4, 18.157061, 29.940297,22.264462
../datasets/Kinetics/kinetics-dataset/k400/train/VKKbtt4MUlw_000010_000020.mp4, 34.759606, 39.680538,36.644836
../datasets/Kinetics/kinetics-dataset/k400/train/7Zx-YJpW71c_000235_000245.mp4, 54.947128, 58.638120,56.393946
